val_id,id,study,Is the model published previously?,movement_behaviour,model_type,model_test_outcomes,model_test_classification,test_criterion,Reported?,CM?,age_group,test_device,test_model,health,wear_site,features,single_feature,method,method_sub,train_environment,train_protocol,test_environment,test_protocol,validation_type,f1_mean,f1_sd,sens_mean,sens_sd,spec_mean,spec_sd,metric_origin,sd_origin,k_folds,n_classes,n_participants,other,doi
11,185,Altini 2015,No,Activity type,Multi-class classifier,Five activity classes,SED vs HWBM vs WALK vs RUN vs BIKE,DO,,NO,Adults,Imec,Imec Necklace,n.r.,Dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,SVM,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1109/jbhi.2014.2313039
12,31390,Atallah 2011,No,Activity type,Multi-class classifier,Five activity classes,VLA vs LLA vs MLA vs HLA vs TR,DO,,NO,Adults,Custom,Custom,Healthy,Wrist,Time-domain; Frequency-domain,n.a.,Classical ML,NaiveBayes,Laboratory,Structured,Laboratory,Structured,Cross-validation,57.4,8.1,59.4,19,n.r.,n.r.,macro,classes,11,5,11,"f1, sens",https://doi.org/10.1109/TBCAS.2011.2160540
13,4346,Bai 2022,No,Activity intensity,Multi-class classifier,Three activity intensity pairs,"Low, Light, Moderate (MET thresholds n.r.)",IC,1,NO,Older adults,ActiGraph,GT3X-BT (ActiGraph),Mix,Right wrist,Time-domain; Frequency-domain,n.a.,Classical ML,GradientBoosting,Laboratory,Structured,Laboratory,Structured,Cross-validation,88,0.4,n.r.,n.r.,n.r.,n.r.,macro,cv_folds,5,3,247,,https://doi.org/10.3390/s22083061
14,4346,Bai 2022,No,Activity type,Multiple binary classifiers,Four activity class pairs,"SED, LOC, Lifestyle, Strength flexibility exercise
",DO,,NO,Older adults,ActiGraph,GT3X-BT (ActiGraph),Clinical,Right wrist,Time-domain; Frequency-domain,n.a.,Classical ML,GradientBoosting,Laboratory,Structured,Laboratory,Structured,Cross-validation,93,0.4,n.r.,n.r.,n.r.,n.r.,macro,cv_folds,5,4,247,f1,https://doi.org/10.3390/s22083061
16,662,Bakrania 2016,No,Activity type,Multiple binary classifiers,Two activity classes,Sedentary vs light activity,DO,,NO,Adults,ActivInsights,GENEActiv (ActivInsights),n.r.,Non-dominant wrist,Time-domain,MAD (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,89,24.6,91,18.47,macro,classes,33,2,33,auc_roc,https://doi.org/10.1371/journal.pone.0164045
18,662,Bakrania 2016,No,Activity type,Multiple binary classifiers,Two activity classes,Sedentary vs light activity,DO,,NO,Adults,ActiGraph; ActivInsights,GT3X+ (ActiGraph); GENEActiv (ActivInsights),n.r.,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,89.8,6.22,86,23.09,macro,classes,33,2,33,auc_roc,https://doi.org/10.1371/journal.pone.0164045
15,662,Bakrania 2016,No,Activity type,Multiple binary classifiers,Two activity classes,Sedentary vs light activity,DO,,NO,Adults,ActivInsights,GENEActiv (ActivInsights),n.r.,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,93.4,13.15,88.2,25.27,macro,classes,33,2,33,auc_roc,https://doi.org/10.1371/journal.pone.0164045
17,662,Bakrania 2016,No,Activity type,Multiple binary classifiers,Two activity classes,Sedentary vs light activity,DO,,NO,Adults,ActiGraph,GT3X+ (ActiGraph),n.r.,Non-dominant wrist,Time-domain,MAD (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,94.6,12.07,90.2,19.7,macro,classes,33,2,33,auc_roc,https://doi.org/10.1371/journal.pone.0164045
19,264,Bammann 2021,No,Activity intensity,Multi-class classifier,Three activity intensities,SED/LPA (<3 METs) vs MPA (3-5.99 METs) vs VPA (>=6 METs),IC,0,NO,Older adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"r2, icc",https://doi.org/10.1371/journal.pone.0252615
20,1830,Banfi 2021,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Axivity,AX3 (Axivity),n.r.,Non-dominant wrist,CNN-derived time-domain and spatial features,n.a.,Deep Learning,CNN,Free-living,Unstructured,Free-living,Unstructured,Cross-validation,n.r.,n.r.,87.66,6.28,89.33,7.85,aggregate_cm,cv_folds,81,2,81,"f1_median, acc, cohen kappa",https://doi.org/10.1038/s41598-020-79294-y
21,9734,Barouni 2020,No,Sleep,Multi-class classifier,"Sleep, non-wear",Sleep vs wake vs non-wear,PSG,,EC,Adults,Movisens,Move3(Movisens GmbH),Healthy,Right wrist; Left wrist,Time-domain,Threshold-crossing metric,Threshold / Cutpoint,Threshold,Hybrid,Hybrid,Hybrid,Hybrid,Apparent,89.84,0.26,90.11,2.18,93.35,4.72,macro,classes,n.a.,3,93,kappa,http://doi.org/10.7717/peerj.8284
28,7678,Bianchim 2023,No,Activity intensity,Multi-class classifier,Three activity intensities,SED (<= 1.5 METs) vs MPA (4.0-6.9 METs) vs VPA (>= 7.0 METs),IC,1,NO,Children and Youth,ActiGraph,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain,MAD (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,79.4,6,77.2,4.6,macro,classes,28,3,28,,https://doi.org/10.1080/1091367X.2022.2065919
27,7678,Bianchim 2023,No,Activity intensity,Multi-class classifier,Three activity intensities,SED (<= 1.5 METs) vs MPA (4.0-6.9 METs) vs VPA (>= 7.0 METs),IC,1,NO,Children and Youth,ActiGraph,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,83.8,2.9,68.4,9.4,macro,classes,28,3,28,,https://doi.org/10.1080/1091367X.2022.2065919
29,7678,Bianchim 2023,No,Activity intensity,Multi-class classifier,Three activity intensities,SED (<= 1.5 METs) vs MPA (4.0-6.9 METs) vs VPA (>= 7.0 METs),IC,1,NO,Children and Youth,ActiGraph,GT9X Link (ActiGraph),Clinical,Non-dominant wrist,Time-domain,MAD (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,85.3,7.7,75.2,11.2,macro,classes,35,3,35,,https://doi.org/10.1080/1091367X.2022.2065919
26,7678,Bianchim 2023,No,Activity intensity,Multi-class classifier,Three activity intensities,SED (<= 1.5 METs) vs MPA (4.0-6.9 METs) vs VPA (>= 7.0 METs),IC,1,NO,Children and Youth,ActiGraph,GT9X Link (ActiGraph),Clinical,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,88.4,2.6,72.3,5.1,macro,classes,35,3,35,,https://doi.org/10.1080/1091367X.2022.2065919
25,7678,Bianchim 2023,No,Activity intensity,Multi-class classifier,Three activity intensities,SED (<= 1.5 METs) vs MPA (4.0-6.9 METs) vs VPA (>= 7.0 METs),IC,1,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,92.9,4.6,75,4.1,macro,classes,28,3,28,,https://doi.org/10.1080/1091367X.2022.2065919
23,7678,Bianchim 2023,No,Activity intensity,Multi-class classifier,Three activity intensities,SED (<= 1.5 METs) vs MPA (4.0-6.9 METs) vs VPA (>= 7.0 METs),IC,1,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,MAD (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,93,2.3,76.1,1.8,macro,classes,28,3,28,,https://doi.org/10.1080/1091367X.2022.2065919
24,7678,Bianchim 2023,No,Activity intensity,Multi-class classifier,Three activity intensities,SED (<= 1.5 METs) vs MPA (4.0-6.9 METs) vs VPA (>= 7.0 METs),IC,1,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Clinical,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,95.2,2.3,76.8,8.2,macro,classes,35,3,35,,https://doi.org/10.1080/1091367X.2022.2065919
22,7678,Bianchim 2023,No,Activity intensity,Multi-class classifier,Three activity intensities,SED (<= 1.5 METs) vs MPA (4.0-6.9 METs) vs VPA (>= 7.0 METs),IC,1,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Clinical,Non-dominant wrist,Time-domain,MAD (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,96.1,2.2,75.5,7.7,macro,classes,35,3,35,,https://doi.org/10.1080/1091367X.2022.2065919
30,6979,Bianchim 2024,No,Activity intensity,Multi-class classifier,Four activity intensities,SED (<= 1.5 METs) vs LPA (1.51-2.99 METs) vs MPA (3-5.99 METs) vs VPA (>= 6 METs),IC,1,NO,Children and Youth,ActiGraph,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain,n.a.,Classical ML,GradientBoosting,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,75,50,75,50,n.a.,classes,10,4,28,,https://doi.org/10.1080/1091367X.2023.2271444
31,6979,Bianchim 2024,No,Activity intensity,Multi-class classifier,Four activity intensities,SED (<= 1.5 METs) vs LPA (1.51-2.99 METs) vs MPA (3-5.99 METs) vs VPA (>= 6 METs),IC,1,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,n.a.,Classical ML,GradientBoosting,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,100,0,100,0,n.a.,classes,10,4,28,,https://doi.org/10.1080/1091367X.2023.2271444
32,6979,Bianchim 2024,No,Activity intensity,Multi-class classifier,Four activity intensities,SED (<= 1.5 METs) vs LPA (1.51-2.99 METs) vs MPA (3-5.99 METs) vs VPA (>= 6 METs),IC,1,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Clinical,Non-dominant wrist,Time-domain,n.a.,Classical ML,GradientBoosting,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,100,0,100,0,n.a.,classes,10,4,35,,https://doi.org/10.1080/1091367X.2023.2271444
33,6979,Bianchim 2024,No,Activity intensity,Multi-class classifier,Four activity intensities,SED (<= 1.5 METs) vs LPA (1.51-2.99 METs) vs MPA (3-5.99 METs) vs VPA (>= 6 METs),IC,1,NO,Children and Youth,ActiGraph,GT9X Link (ActiGraph),Clinical,Non-dominant wrist,Time-domain,n.a.,Classical ML,GradientBoosting,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,100,0,100,0,n.a.,classes,10,4,35,,https://doi.org/10.1080/1091367X.2023.2271444
34,13351,Borazio 2014,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults; Older adults,Custom,Custom ,Mixed,Dominant wrist,Time-domain,n.a.,Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,aggregate_cm,n.a.,n.a.,2,42,"median, precision",https://doi.org/10.1109/ICHI.2014.24
35,13351,Borazio 2014,Yes - Oakley 1997 algorithm,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults; Older adults,Custom,Custom ,Mixed,Dominant wrist,Time-domain,"Scaled maximum absolute counts
",Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,aggregate_cm,n.a.,n.a.,2,42,"median, precision",https://doi.org/10.1109/ICHI.2014.24
36,13351,Borazio 2014,Yes - Cole-Kripke 1992 algorithm,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults; Older adults,Custom,Custom ,Mixed,Dominant wrist,Time-domain,"Scaled zero-crossing counts
",Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,aggregate_cm,n.a.,n.a.,2,42,"median, precision",https://doi.org/10.1109/ICHI.2014.24
37,194,Cakmak 2020,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Older adults,Empatica,E4 (Empatica),Mixed,Wrist,Time-domain,Tilt angle (degrees),Probabilistic Temporal,StateSpace,Laboratory,Structured,Laboratory,Structured,Hold-out,61,19,65,22,75,20,aggregate_cm,external_test,n.a.,2,32,,https://doi.org/10.1093/sleep/zsaa011
42,804,Chao 2021,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Apple; ActivInsights,Apple Watch; GENEActiv (ActivInsights),n.r.,"Michigan dataset: Left wrist
Newcastle dataset: Wrist",Time-domain,n.a.,Classical ML,RandomForest,Laboratory,Structured,Laboratory,Structured,External,87.4,18,90.6,17,47.6,21,aggregate_cm,external_test,n.a.,2,27,"auc, acc, prec",https://doi.org/10.1109/embc46164.2021.9630977
40,804,Chao 2021,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Apple; ActivInsights,Apple Watch; GENEActiv (ActivInsights),n.r.,"Michigan dataset: Left wrist
Newcastle dataset: Wrist",Time-domain,n.a.,Linear / GLM,LogisticRegression,Laboratory,Structured,Laboratory,Structured,External,95.2,3,96.1,4,42.9,19,aggregate_cm,external_test,n.a.,2,31,"auc, acc, prec",https://doi.org/10.1109/embc46164.2021.9630977
39,804,Chao 2021,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Apple; ActivInsights,Apple Watch; GENEActiv (ActivInsights),n.r.,"Michigan dataset: Left wrist
Newcastle dataset: Wrist",Time-domain,n.a.,Linear / GLM,LogisticRegression,Laboratory,Structured,Laboratory,Structured,External,89.2,16,98.8,8,21.9,18,aggregate_cm,external_test,n.a.,2,27,"auc, acc, prec",https://doi.org/10.1109/embc46164.2021.9630977
43,804,Chao 2021,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Apple; ActivInsights,Apple Watch; GENEActiv (ActivInsights),n.r.,"Michigan dataset: Left wrist
Newcastle dataset: Wrist",Time-domain,n.a.,Classical ML,RandomForest,Laboratory,Structured,Laboratory,Structured,External,95.7,3,100,1,24,20,aggregate_cm,external_test,n.a.,2,31,"auc, acc, prec",https://doi.org/10.1109/embc46164.2021.9630977
38,804,Chao 2021,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Apple,Apple Watch,n.r.,"Michigan dataset: Left wrist
Newcastle dataset: Wrist",Time-domain,n.a.,Linear / GLM,LogisticRegression,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"auc, acc, prec",https://doi.org/10.1109/embc46164.2021.9630977
41,804,Chao 2021,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Apple,Apple Watch,n.r.,"Michigan dataset: Left wrist
Newcastle dataset: Wrist",Time-domain,n.a.,Classical ML,RandomForest,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"auc, acc, prec",https://doi.org/10.1109/embc46164.2021.9630977
44,804,Chao 2021,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,ActivInsights,GENEActiv (ActivInsights),n.r.,"Michigan dataset: Left wrist
Newcastle dataset: Wrist",Time-domain,n.a.,Classical ML,RandomForest,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"auc, acc, prec",https://doi.org/10.1109/embc46164.2021.9630977
45,804,Chao 2021,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,ActivInsights,GENEActiv (ActivInsights),n.r.,"Michigan dataset: Left wrist
Newcastle dataset: Wrist",Time-domain,n.a.,Linear / GLM,LogisticRegression,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"auc, acc, prec",https://doi.org/10.1109/embc46164.2021.9630977
46,377,Crotti 2020,No,Activity type,Multiple binary classifiers,Four activity classes,SED vs LPA vs MPA vs VPA,DO,,NO,Children and Youth,ActiGraph,GT9X Link (ActiGraph),n.r.,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Hybrid,Hybrid,Hybrid,Hybrid,Hold-out,n.r.,n.r.,58.08,22.46,75.28,16,macro,classes,n.a.,4,10,kappa,https://doi.org/10.1080/02640414.2020.1740469
47,377,Crotti 2020,No,Activity type,Multiple binary classifiers,Three activity classes,SED vs LPA vs MVPA,DO,,NO,Children and Youth,ActiGraph,GT9X Link (ActiGraph),n.r.,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Hybrid,Hybrid,Hybrid,Hybrid,Hold-out,n.r.,n.r.,66.93,24.75,72.23,13.51,macro,classes,n.a.,3,10,kappa,https://doi.org/10.1080/02640414.2020.1740469
48,2529,Davoudi 2021,No,Activity type,Multiple binary classifiers,Three activity class pairs,"SED, LOC, Lifestyle",DO,,NO,Older adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Right wrist,Time-domain; Frequency-domain,n.a.,Classical ML,RandomForest,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,http://dx.doi.org/10.2196/23681
49,3932,Dibben 2020,No,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"Inactivity (< 1.5 METs), MVPA (>= 3 METs)",IC,1,NO,Adults,ActivInsights,GENEActiv (Activinsights),Clinical,Left wrist,Time-domain,SVM-g (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,88.05,5.59,88.7,4.38,macro,classes,22,2,22,,https://doi.org/10.1186/s13102-020-00196-7
50,2188,Duncan 2016,Yes - Phillips 2014,Activity intensity,Multi-class classifier,Four activity intensities,SED (<1.5 METs) vs LPA (1.5-2.99 METs) vs MPA (3-5.99 METs) vs VPA (>6 METs),IC,1,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVM-g (g.s),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,91.5,7.33,78.25,15.15,macro,classes,n.a.,4,15,,https://doi.org/10.1007/s00431-016-2795-6
51,4137,Duncan 2019,No,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED (< 1.5 METs), MVPA (>= 3 METs)",IC,1,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVM-g (g.s),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,83.55,5.73,72,16.12,macro,classes,n.a.,2,30,,https://doi.org/10.3389/fphys.2019.00242
53,105,Duncan 2020,Yes - Sanders 2019,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED (< 1.5 METs), MVPA (>= 3 METs)",IC,1,NO,Older adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,65,8.49,72,11.31,macro,classes,n.a.,2,23,,https://doi.org/10.1080/17461391.2019.1694078
56,105,Duncan 2020,"Yes - Hildebrand 2014, 2017",Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED (< 1.5 METs), MVPA (>= 3 METs)",IC,1,NO,Older adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,65,19.8,75,22.63,macro,classes,n.a.,2,23,,https://doi.org/10.1080/17461391.2019.1694078
55,577,Duncan 2020,No,Activity intensity,Multi-class classifier,Three activity intensities,SED (<1.5 METs) vs LPA (1.5-2.99 METs) vs MVPA (>= 3 METs),IC,1,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVM-g (g.s),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,72.27,13.76,79.97,13.21,macro,classes,n.a.,3,20,,http://dx.doi.org/10.3390/s20102776
54,577,Duncan 2020,No,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED (< 1.5 METs), MVPA (>= 3 METs)",IC,1,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVM-g (g.s),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,76.1,12.16,68.95,22.13,macro,classes,n.a.,2,20,,http://dx.doi.org/10.3390/s20102776
52,105,Duncan 2020,No,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED (< 1.5 METs), MVPA (>= 3 METs)",IC,1,NO,Older adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,ENMO (g),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,82.35,6.01,71.75,10.11,macro,classes,n.a.,2,20,,https://doi.org/10.1080/17461391.2019.1694078
