val_id,id,study,Is the model published previously?,movement_behaviour,model_type,model_test_outcomes,test_criterion,age_group,test_device,health,wear_site,features,method,method_sub,method_group,train_environment,train_protocol,test_environment,test_protocol,validation_type,mape_mean,mape_sd,rmse_met_mean,rmse_met_sd,n_participants,sd_origin,k_folds,other
219,26667,Hibbing 2023,Yes - Montoye 2017,Energy expenditure association,Supervised regression,TEE (kcal/day),DLW,Adults,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain,Classical ML,ANN,Machine Learning or Other Models,Laboratory,Hybrid,Free-living,Unstructured,External,29.5,n.r.,n.r.,n.r.,24,n.r.,n.a.,"r2, mean bias, mae"
220,26667,Hibbing 2023,Yes - Staudenmayer 2015,Energy expenditure association,Supervised regression,TEE (kcal/day),DLW,Adults,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Spatial,Classical ML,RandomForest,Machine Learning or Other Models,Laboratory,Structured,Free-living,Unstructured,External,34.4,n.r.,n.r.,n.r.,24,n.r.,n.a.,"r2, mean bias, mae"
251,26667,Hibbing 2023,Yes - Staudenmayer 2015,Energy expenditure association,Supervised regression,TEE (kcal/day),DLW,Adults,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Spatial,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Free-living,Unstructured,External,34.7,n.r.,n.r.,n.r.,24,n.r.,n.a.,"r2, mean bias, mae"
252,1079,Hildebrand 2014,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Children and Youth; Adults,GT3X+ (ActiGraph); GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,r2
221,5071,Huang 2024,No,Energy expenditure association,Supervised regression,TEE (kcal/day),DLW,Adults,GT9X Link (ActiGraph),Wheelchair,Dominant wrist,Time-domain; Frequency-domain,Classical ML,RandomForest,Machine Learning or Other Models,Free-living,Unstructured,Free-living,Unstructured,Cross-validation,7.4,5.1,n.r.,n.r.,7,cv_folds,7,mae
253,25995,Ingraham 2019,No,Energy expenditure association,Supervised regression,PAEE (W/kg),IC,Adults,E4 (Empatica),Healthy,Left wrist,Time-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,pearson cc
254,1040,Kim 2009,No,Energy expenditure association,Supervised regression,PAEE (n.r.),IC,Adults,Custom,Healthy,n.r.,Time-domain; Anthropometric,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,"r, r2, se"
255,3713,Kiuchi 2014,No,Energy expenditure association,Supervised regression,PAEE (kcal/min/kg),IC,Adults,Custom (MiscroStone Corporation),Wheelchair,Right wrist,Time-domain; Physiological,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,"r, r2, se"
222,12084,Mackintosh 2016,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Children and Youth,GT3X+ (ActiGraph),n.r.,Left wrist,Time-domain,Classical ML,ANN,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,1.3,n.r.,n.a.,n.a.,n.a.,r
234,2919,Mardini 2020,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults; Older adults,GT3X+ (ActiGraph),Healthy,Right wrist,Time-domain; Spatial,Deep Learning,CNN_LSTM,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,1.1,0.13,n.a.,n.a.,n.a.,
223,3298,Mardini 2021,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults; Older adults,wGT3X-BT (ActiGraph),Healthy,Right wrist,Time-domain; Frequency-domain,Classical ML,GradientBoosting,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,0.891,0.028,n.a.,n.a.,n.a.,
256,2019,Migueles 2019,No,Energy expenditure association,Supervised regression,TEE (kJ/day),DLW,Children and Youth,wGT3X-BT (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Anthropometric,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Free-living,Unstructured,Free-living,Unstructured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,"bias,rmse_kj.day,adj r2, se"
257,2019,Migueles 2019,No,Energy expenditure association,Supervised regression,PAEE (kJ/day),DLW,Children and Youth,wGT3X-BT (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Anthropometric,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Free-living,Unstructured,Free-living,Unstructured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,"bias,rmse_kj.day,adj r2, se"
224,3389,Montoye 2015,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,GENEActiv (ActivInsights),Healthy,Left wrist,Time-domain; Anthropometric; Demographic,Classical ML,ANN,Machine Learning or Other Models,Laboratory,Hybrid,Laboratory,Hybrid,Cross-validation,n.r.,n.r.,1.15,0.21,n.a.,n.a.,n.a.,r
225,5624,Montoye 2016,Yes - Montoye 2015,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,GENEActiv (ActivInsights),Healthy,Both wrists,Time-domain,Classical ML,ANN,Machine Learning or Other Models,Laboratory,Hybrid,Laboratory,Hybrid,External,n.r.,n.r.,1.25,n.r.,n.a.,n.a.,n.a.,r
226,11378,Montoye 2017,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,GT9X Link (ActiGraph),Healthy,Left wrist,Time-domain,Classical ML,ANN,Machine Learning or Other Models,Laboratory,Hybrid,Laboratory,Hybrid,Cross-validation,n.r.,n.r.,1.07,0.06,n.a.,n.a.,n.a.,r
227,11760,Montoye 2017,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,GENEActiv (ActivInsights),Healthy,Left wrist,Time-domain,Classical ML,ANN,Machine Learning or Other Models,Laboratory,Hybrid,Laboratory,Hybrid,Cross-validation,n.r.,n.r.,1.31,n.r.,n.a.,n.a.,n.a.,r
271,11760,Montoye 2017,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,GENEActiv (ActivInsights),Healthy,Left wrist,Time-domain,Non-linear / Mixed Statistical,MixedEffects,Machine Learning or Other Models,Laboratory,Hybrid,Laboratory,Hybrid,Cross-validation,n.r.,n.r.,1.61,n.r.,n.a.,n.a.,n.a.,r
228,9905,Montoye 2019,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Children and Youth,wGT3X-BT (ActiGraph),Healthy,Left wrist,Time-domain,Classical ML,ANN,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,3.6,1.7,n.a.,n.a.,n.a.,r
258,1238,Nightingale 2015,No,Energy expenditure association,Supervised regression,PAEE (kcal/min),IC,Adults,GENEActiv (Activinsights),Wheelchair,Right wrist,Time-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,21,15.1,n.r.,n.r.,17,cv_folds,17,"r, r2, se, mae"
229,201,O'Driscoll 2020,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,n.r.,GT3X+ (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Frequency-domain; Spatial,Classical ML,RandomForest,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,20.9,n.r.,1.18,n.r.,59,n.r.,59,r
235,8295,Paraschiakos 2022,No,Energy expenditure association,Supervised regression,PAEE (kcal/min),IC,Older adults,GENEActiv (Activinsights),Healthy,Right wrist,Time-domain; Anthorpometric; Demographic,Deep Learning,GRU_RNN,Machine Learning or Other Models,Hybrid,Structured,Hybrid,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,"r2, rmse_kcal.min"
259,542,Rosenberger 2013,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults; Older adults,Custom (Wockets),Healthy,Dominant wrist,Time-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,"mae, r2"
237,1068,Siddall 2019,Yes - Esliger 2011,Energy expenditure association,Supervised regression,TEE (kcal/day),DLW,Adults,GENEActiv (ActivInsights),Healthy,Dominant wrist,Time-domain,Heuristic Rule,HeuristicRule,Threshold/Heuristic or Linear Models,Hybrid,Structured,Free-living,Unstructured,External,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,"bias, r"
272,3598,Sirichana 2017,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,Threshold / Cutpoint,Linear regression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,r2
230,198,Staudenmayer 2015,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,GT3X+ (ActiGraph),Healthy,Dominant wrist,Time-domain; Spatial,Classical ML,RandomForest,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,
260,198,Staudenmayer 2015,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,GT3X+ (ActiGraph),Healthy,Dominant wrist,Time-domain; Spatial,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,
231,10178,Steenbock 2019,No,Energy expenditure association,Supervised regression,"PAEE (kJ/min, J/min/kg, and METs)",IC,Children and Youth,GENEActiv (ActivInsights),Healthy,Right wrist; Left wrist,Time-domain,Classical ML,RandomForest,Machine Learning or Other Models,Hybrid,Structured,Hybrid,Structured,Cross-validation,n.r.,n.r.,1.47,0.36,n.a.,n.a.,n.a.,"rmse_kj.min, rmse_j.min.kg"
238,6693,Uphill 2024,Yes - Esliger 2011,Energy expenditure association,Supervised regression,"PAEE (METs, kcal)",IC,Adults,GENEActiv (ActivInsights),Healthy,Right wrist; Left wrist,Time-domain,Heuristic Rule,HeuristicRule,Threshold/Heuristic or Linear Models,Hybrid,Structured,Free-living,Structured,External,57.7,n.r.,n.r.,n.r.,36,n.r.,n.a.,"se, ce"
261,1518,vanHees 2011,No,Energy expenditure association,Supervised regression,"PAEE (MJ/day, J/min/kg)",DLW; IC,Adults,GENEA (Unilever & ActivInsights),Healthy,"Both wrists
",Time-domain; Anthropometric,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Free-living,Unstructured,Free-living,Unstructured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,"rmse_mj.day, r2, bias"
262,1518,vanHees 2011,No,Energy expenditure association,Supervised regression,"PAEE (MJ/day, J/min/kg)",DLW; IC,Adults,GENEA (Unilever & ActivInsights),Clinical,"Both wrists
",Time-domain; Wear-site,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Free-living,Unstructured,Free-living,Unstructured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,"rmse_mj.day, r2, bias"
263,1279,vanHees 2013,No,Energy expenditure association,Supervised regression,PAEE (MJ/day),DLW; IC,Adults,GENEA (Unilever & ActivInsights),Healthy,"Both wrists
",Time-domain; Anthropometric,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Free-living,Unstructured,Free-living,Unstructured,Apparent,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,"se, r2"
236,854,Vibæk 2024,No,Energy expenditure association,Supervised regression,"PAEE (METs, kcal)",IC,Children and Youth,AX3 (Axivity),Healthy,Non-dominant wrist,Time-domain; Spatial; Anthropometric,Deep Learning,CNN_LSTM,Machine Learning or Other Models,Free-living,Structured,Free-living,Structured,Hold-out,13.9,n.r.,n.r.,n.r.,33,n.r.,n.a.,r2
232,2676,Wang 2016,No,Energy expenditure association,Supervised regression,PAEE (METs),VO,Adults,GENEActiv (ActivInsights),n.r.,Non-dominant wrist,Time-domain; Spatial,Classical ML,SVM,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,pearson cc
264,943,White 2019,No,Energy expenditure association,Supervised regression,PAEE (J/min/kg),DLW,Adults; Older adults,AX3 (Axivity),Healthy,Non-dominant wrist,Time-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Free-living,Unstructured,Free-living,Unstructured,Apparent,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,"bias, rmse_kj/day/kg, r"
265,943,White 2019,No,Energy expenditure association,Supervised regression,PAEE (J/min/kg),DLW,Adults; Older adults,AX3 (Axivity),Healthy,Non-dominant wrist,Time-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Free-living,Unstructured,Free-living,Unstructured,Apparent,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,"bias, rmse_kj/day/kg, r"
266,943,White 2019,No,Energy expenditure association,Supervised regression,TEE (MJ/day),DLW,Adults; Older adults,AX3 (Axivity),Healthy,Non-dominant wrist,Time-domain,Linear / GLM,LinearRegression,Threshold/Heuristic or Linear Models,Free-living,Unstructured,Free-living,Unstructured,Apparent,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,"bias, rmse_kj/day/kg, r"
233,5335,Xu 2023,No,Energy expenditure association,Supervised regression,PAEE (METs),IC,Adults,"WT901SDCL (Shenzhen Weite Intelligent Technology Co., Ltd)",Healthy,Non-dominant wrist,Time-domain,Classical ML,ANN,Machine Learning or Other Models,Laboratory,Structured,Laboratory,Structured,Hold-out,n.r.,n.r.,0.76,n.r.,n.a.,n.a.,n.a.,"bias, 95% limits agg"
